,id,utteranceID,English,Hindi
154,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,9,"Actually, I forgot. Could you make all of them thin crust?","दरअसल, मैं भूल गया था। क्या आप उन सभी को पतला क्रस्ट बना सकते हैं?"
155,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,10,"ok, let me add that to the order.","ठीक है, मुझे इसे ऑर्डर में जोड़ने दें।"
156,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,11,"3 large thin crust pizzas, 2 veggie lovers, 1 chicken alfredo.","3 बड़े पतले क्रस्ट पिज्जा, 2 वेजी प्रेमी, 1 चिकन अल्फ्रेडो।"
157,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,12,"Yeah, that sounds good.","हाँ, यह अच्छा लगता है।"
158,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,13,"great, would you like to add any sides or drinks?","बढ़िया, क्या आप कोई पक्ष या पेय जोड़ना चाहेंगे?"
159,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,14,"No, that's fine.",नहीं वह ठीक है।
160,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,15,"ok, your total will come out to $72, is that ok?","ठीक है, आपका कुल योग $72 हो जाएगा, क्या यह ठीक है?"
161,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,16,Yep.,हां।
162,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,17,your receipt will be texted to you.,आपकी रसीद आपको भेज दी जाएगी।
163,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,18,Thanks.,धन्यवाद।
164,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,19,"and will you be dining in, picking up, or having it delivered?","और क्या तुम उसमें भोजन करोगे, उठा रहे हो, या उसे पहुंचा रहे हो?"
165,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,20,"Oh, just pickup.","ओह, बस पिकअप।"
166,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,21,"ok, it will be ready for pickup in 20 minutes.","ठीक है, 20 मिनट में यह पिकअप के लिए तैयार हो जाएगी।"
167,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,22,can i help with anything else?,क्या मैं किसी और चीज में मदद कर सकता हूं?
168,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,23,Nope. That's all I need. Thanks.,नहीं। मुझे यही सब चाहिए। धन्यवाद।
169,dlg-1314a04a-3276-4163-8ec6-ce4809644de3,24,"ok, enjoy your pizza.","ठीक है, अपने पिज्जा का आनंद लें।"
170,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,0,Hello.,नमस्कार।
171,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,1,Hello?,नमस्ते?
172,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,2,"Hi there, how are you?",हाय आप कैसे हैं?
173,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,3,Not bad. I need to make an auto appointment with Intelligent auto imports.,बुरा नहीं। मुझे इंटेलिजेंट ऑटो आयात के साथ एक ऑटो अपॉइंटमेंट करने की आवश्यकता है।
174,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,4,Sure thing. what's a name for your appointment?,ज़रूर। आपकी नियुक्ति का नाम क्या है?
175,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,5,Jeff.,जेफ।
176,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,6,HOw do you spell that?,आप इसे किस प्रकार उच्चारित करेंगे?
177,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,7,j e f f.,जे ई एफ एफ।
178,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,8,great and I'll also need a phone number.,बढ़िया है और मुझे एक फ़ोन नंबर की भी आवश्यकता होगी।
179,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,9,So that's Jeff at 555 213 4615.,तो वह 555 213 4615 पर जेफ है।
180,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,10,Yes.,हां।
181,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,11,Great. now what's wrong with the car?,महान। अब कार में क्या खराबी है?
182,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,12,There is a noise when I turn.,मेरे मुड़ने पर शोर होता है।
183,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,13,It's a 2014 Acura RDX.,यह 2014 का Acura RDX है।
184,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,14,"Great, now do you know where the shop is?","बढ़िया, अब आप जानते हैं कि दुकान कहाँ है?"
185,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,15,"Yeah, It's on 123 Blue Street.","हाँ, यह 123 ब्लू स्ट्रीट पर है।"
186,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,16,Great.,महान।
187,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,17,So now we'll need to pick a date for it. The store requires that you drop the car off at 8:30 am the day of your appointment.,तो अब हमें इसके लिए एक तारीख चुननी होगी। स्टोर की आवश्यकता है कि आप अपनी नियुक्ति के दिन सुबह 8:30 बजे कार छोड़ दें।
188,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,18,"Yeah, let's do it tomorrow.","हाँ, चलो कल करते हैं।"
189,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,19,Okay perfect. And do you know about the inspection fee?,ठीक है एकदम सही। और क्या आप निरीक्षण शुल्क के बारे में जानते हैं?
190,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,20,"$89, correct?","$89, सही?"
191,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,21,yup.,हां।
192,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,22,"Yep, I'm aware.","हाँ, मुझे पता है।"
193,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,23,That's an appointment for a 2014 Acura RDX that's getting seen tomorrow at 8:30 am for an engine noise.,यह 2014 Acura RDX के लिए अपॉइंटमेंट है जो कल सुबह 8:30 बजे इंजन के शोर के लिए देखा जा रहा है।
194,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,24,Yes.,हां।
195,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,25,Great! we're all set then. have a good day.,महान! हम सब तब तैयार हैं। आपका दिन शुभ हो।
196,dlg-14cf9e54-6b2f-4abe-b7e4-8810985387b9,26,You too.,आप भी।
197,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,0,hello. how can i help you?,नमस्कार। मैं आपकी क्या मदद कर सकता हूँ?
198,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,1,"Hello, I would like to see Happy Death Day 2U. I need to get you four tickets.","हैलो, मैं हैप्पी डेथ डे 2यू देखना चाहता हूं। मुझे आपको चार टिकट दिलवाने हैं।"
199,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,2,sure. where should i look for tickets?,ज़रूर। मुझे टिकट के लिए कहां देखना चाहिए?
200,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,3,"Seattle, Washington.","सिएटल, वाशिंगटन।"
201,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,4,got it. and did you have a time preference?,समझ लिया। और क्या आपके पास समय वरीयता थी?
202,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,5,"As soon as possible, preferably the next showing today.","जितनी जल्दी हो सके, अधिमानतः अगला प्रदर्शन आज।"
203,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,6,ok. let me look into that for you.,ठीक है। मुझे आपके लिए उस पर गौर करने दो।
204,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,7,"Happy Death Day 2U is showing at Regal Cinemas Meridian 16 at 1:40pm. for 4 tickets, it'll be $35.","हैप्पी डेथ डे 2यू रीगल सिनेमाज मेरिडियन 16 में दोपहर 1:40 बजे प्रदर्शित हो रहा है। 4 टिकटों के लिए, यह $35 होगा।"
205,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,8,did you want me to book this for you now?,क्या आप चाहते थे कि मैं इसे अभी आपके लिए बुक करूँ?
206,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,9,"Yes, please.",हाँ कृपया।
207,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,10,"unfortunately, that show time is sold out. darn. did you want me to look elsewhere for another showtime that is coming up soon? or did you want to cancel?","दुर्भाग्य से, वह शो टाइम बिक चुका है। रफ़ू क्या आप चाहते हैं कि मैं जल्द ही आने वाले दूसरे शोटाइम के लिए कहीं और देखूं? या आप रद्द करना चाहते थे?"
208,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,11,"Just yeah, find another showtime that's coming up soon.","बस हाँ, एक और शोटाइम खोजें जो जल्द ही आने वाला है।"
209,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,12,amc pacific place 11 is showing happy death day 2u at 12:25pm. this showtime is actually sooner. did you want to book this theater and show time instead?,"एएमसी पैसिफिक प्लेस 11, दोपहर 12:25 बजे हैप्पी डेथ डे 2यू दिखा रहा है। यह शोटाइम वास्तव में जल्दी है। क्या आप इस थिएटर को बुक करना चाहते हैं और इसके बजाय समय दिखाना चाहते हैं?"
210,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,13,"Yes, please.",हाँ कृपया।
211,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,14,"great, the total is the same, $35. i'll book the tickets for you now?","बढ़िया, कुल समान है, $35। मैं अभी आपके लिए टिकट बुक करूंगा?"
212,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,15,Okay.,ठीक।
213,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,16,the tickets will be sent to your phone shortly.,टिकट शीघ्र ही आपके फोन पर भेज दिए जाएंगे।
214,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,17,did you need anything else?,क्या आपको कुछ और चाहिए था?
215,dlg-1610383f-a5fd-4aaf-85f8-d696608baee6,18,How long is the movie? What's the run time?,फ़िल्म कितनी लंबी है? रन टाइम क्या है?
